ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
1.0334571194386442,-0.8726340141972607,-0.657190111979764,0.8619730131997891,1.5282316727831822,-0.32132806056485924,0.0887139426161161,-0.23874626073594912,0.0006626852001355586,-1.5710796952842312,-0.2055895515538518,-1.4360578653222342,-0.6786960867618294,1.1194747750723169,1
-1.7257405148067477,0.9005247184326511,-0.7330903106013545,1.4493993334933957,0.07570068884543288,1.3355163594816355,0.1651427372140858,-0.21336292240285729,-0.9987076362375837,-0.5405556186705314,0.733337274664975,-0.2736307400457085,-0.15991738810999087,0.9964564327474865,1
-0.5651866352216386,0.3582429470679326,-0.22828459806711873,0.27454669290618283,-1.0863240983047666,-0.6628256045923498,0.3456386967112924,-1.6028600836763223,-0.6955384644310171,-0.1970475931326314,1.5687517321393172,0.3068353173194575,-1.3146401933428848,-0.6352248026201606,0
0.8912700547212632,-1.6701176717899735,1.0287107041358652,0.8619730131997891,-1.3768302950923166,0.5499784638018967,-0.6562071306569488,-1.0937240822048724,-0.6590652341795644,1.1769845090189683,-0.2815051856771454,-1.2146927684895683,1.124735983709462,0.3944708889457564,0
-0.41915667686324737,-0.2972995018591745,-1.1415849950560466,1.4493993334933957,1.2377254759956324,0.2785541968519827,0.47869032205068635,-0.5163603773283367,-0.20212296841818814,0.4899684579431685,-0.39203556414277574,0.4375872801392517,1.1366527119983494,1.4746218759871994,1
0.39169388138992484,-0.13526471208423066,1.2662986897290949,-0.31287962738742353,0.07570068884543288,0.2855079530565336,1.132478361903476,0.989283975903563,-0.5954943726189366,0.4899684579431685,1.074159518035637,-0.9620965223777393,-0.6665191769868754,-0.08779078375824484,1
0.8259408628240882,1.2102236050477833,-1.1878060460103679,1.4493993334933957,0.5114599840267577,1.2415080812760684,1.702628172016319,-0.48950534169457455,-0.6871966024827619,-1.2275716697463313,-1.2923194700718377,0.7745559334395823,0.487285083593634,0.8497866001967664,1
-0.5651866352216386,1.6890062218515594,-0.10702084531131406,-0.31287962738742353,1.5282316727831822,0.48006011245638563,1.3467104860380696,0.2554802912015718,0.09173947417894121,-0.5405556186705314,-1.4219165079888818,-1.082258701597734,1.630087214678936,-0.9596165672986301,1
-0.21932620753071203,0.9570045548344057,-0.301164251520973,0.8619730131997891,0.9472192792080825,-0.10291642730312006,-0.3369515209090714,-0.9808967397608455,1.1122367111763385,-0.1970475931326314,-0.6067460860841656,-0.35050466487823617,1.0350801796577918,1.3590851661013956,1
-0.18858305840262968,-0.8006221319160723,-0.4876811440731661,-0.31287962738742353,-0.36005860633589193,-1.6098549779947189,-0.557967522559017,-0.4785928028514255,-0.9997746359585836,-0.1970475931326314,-1.0849249772109688,-0.8028217377925843,-0.11670668646188419,-0.3377776583132798,0
-1.6411968547045213,0.1761628565599743,-0.8264776654992352,0.27454669290618283,0.9472192792080825,0.2423625415523737,-0.9523917464242472,0.0901350045738532,-0.18854369635640458,-1.5710796952842312,1.0334441230532345,0.4043042983626161,-0.42168559459028226,0.994127808477931,1
0.2072349866214307,-0.3876639166444415,0.5539568839693246,0.8619730131997891,-0.9410709999109917,-0.7664362879826905,-1.2292651077732704,-0.35565276904848453,-0.7634127001931525,-0.1970475931326314,-1.3542284629885168,-1.5541508392264094,0.8864810686577219,1.684465350475284,1
1.4446467390267457,1.0513185684511641,1.6551657587780468,-0.9003059476810299,-0.9410709999109917,-1.5591608585650112,-1.5227527663650882,1.1142710353603003,-0.5452917487300465,-0.1970475931326314,-1.1698816343368723,1.0404695075682484,-0.46044508773428566,-0.020386049288003624,1
-0.9725333611687298,-0.49590060975260725,-0.11557354891247616,0.27454669290618283,0.07570068884543288,-1.14736201827594,0.5668202709776767,0.12702167175095483,-1.5894807771455357,0.14646043240526854,-1.1085932660437388,1.620840407995511,1.06100415943636,-0.3978936612066274,1
0.28024996580062633,0.63380274475009,1.1098535402270133,-1.4877322679746363,1.2377254759956324,-1.216683647709058,-0.20690682016242498,-1.120283251454276,-1.3648332685688411,0.14646043240526854,-1.4745297063469216,-0.5678233819235705,-1.4322462983480013,1.2222533821150288,1
1.2717165251812823,0.4324161853319343,-0.6009706620881134,1.4493993334933957,-0.6505648031234418,1.6617419764962076,-0.1450999471497062,-1.0622264761760327,1.1683570748242356,0.8334764834810685,-1.3485204115722584,-1.1914273101553463,-0.3694156562984427,-0.34642429135009695,1
-1.026333872142874,-1.4575556447434963,1.7914959082985362,-0.31287962738742353,0.8019661808143076,-0.37617659831651823,1.359732433933379,1.5319038262466973,1.1515121554221641,-0.8840636442084313,-0.11611695473659912,0.4874606265562081,0.5189214345493692,-0.4288869866424475,1
0.84899822467015,0.17414539142515145,0.04853455899654336,1.4493993334933957,0.8019661808143076,-1.28496158771302,0.47304916005248426,-0.7579863189723386,0.5234549331739173,-0.1970475931326314,0.5502316623034623,0.3895054622645819,-1.3042245566669808,1.384463024558744,1
-1.091663064040049,0.6982998245593722,-0.13762230571869438,1.4493993334933957,-0.7958179015172168,1.4364018451533846,0.7893687336084474,0.784856759866166,0.05733204208731142,-0.1970475931326314,1.5536742298390278,1.551343957727304,-0.6272002022332445,-1.3832935489578853,0
-0.5498150606575974,-0.0890661202789637,-1.543978779248474,1.4493993334933957,-1.2315771966985416,-0.1773770632668745,1.6511353802911417,0.03308560386358759,-1.062173539051219,0.4899684579431685,1.6974546913974045,-1.5868913987441289,1.669608587633553,-0.05406408660611724,1
-0.6689447635289165,1.0749778997548174,-1.3773760270571371,0.8619730131997891,-0.9410709999109917,-0.8353247500273795,1.3732719927368837,-0.009534997972065265,-0.6354849820506321,0.8334764834810685,-1.0619950157705997,-0.1836801623573478,1.7297314255591247,-1.3452172054513831,0
-0.015652844557166402,0.176278159496518,0.7799973706295099,0.27454669290618283,1.2377254759956324,0.5420593302756216,-1.4272063441545162,0.48113397805463354,-1.7254878371958224,-1.5710796952842312,-1.1204137531095997,-0.9242318317246521,1.2760036040379412,-1.3543550032267402,1
0.07273370918607037,-0.6035889964835969,0.2767307736422316,1.4493993334933957,0.2209537872392078,-0.26039771706052406,-0.1453691759050704,1.3078371874226817,1.1909779121824484,-0.8840636442084313,0.969279864828833,-0.46455784455308136,1.0363171071587232,-1.5214218762613168,1
-1.1531493622962137,0.9485837808316534,0.3151973322938282,-0.31287962738742353,0.5114599840267577,-1.1874236121723218,-1.1795696430939209,-0.11821484104280194,1.6161943183844587,-1.2275716697463313,-0.056146184595645146,0.6653320278309656,-0.1401087021599921,0.454537746649887,1
0.9104845229263147,-0.2536461052345599,-1.4078162357048214,-1.4877322679746363,-0.9410709999109917,1.5984795246228787,1.408005261339663,0.6285305454416131,0.5263479075782271,-1.2275716697463313,1.5417113326074954,0.9315327004932344,-1.1238246037142074,0.7749862539226602,0
1.2179160142071384,-0.5576943997084579,1.1105774723901765,-0.31287962738742353,0.2209537872392078,1.4485280755200531,-1.1751801136211348,0.2054333631998268,-0.48210100168590564,0.8334764834810685,-0.5927314912870604,1.7010638900758686,0.09988403288517235,0.7502195192432749,1
0.39169388138992484,0.6058819808483408,0.3454173608868628,-0.9003059476810299,-1.6673364918798663,0.8267973265165692,0.6228614378610257,1.6119410361596545,-0.7977988075964221,1.5204925345568683,1.6193167936739756,0.3061544944875958,0.7828278279653598,-0.2584849205557491,0
1.6675345702053428,1.4165651734638673,0.9047674995185985,-0.31287962738742353,-0.36005860633589193,-0.8290130804599557,-0.5742427299198681,-1.2051570051386138,-0.6882891121123007,1.5204925345568683,1.5678391995722596,-0.697252930094601,-1.4088701227329088,-1.6128141336976347,1
1.3408886107194677,1.2763273245805598,1.436310741439046,1.4493993334933957,-0.214805507942117,1.1928420375395128,0.7304680179096422,-1.627555865777264,-0.5744213832278461,0.14646043240526854,-1.485970748521151,0.6387314976610978,-0.8561708302552159,-0.3248085533932632,1
0.08426239010910126,-1.4782411532947628,-0.7455300363433344,0.8619730131997891,0.2209537872392078,0.27399883335007014,-0.5962685686972321,0.0704457015644939,-1.4630650927415703,1.5204925345568683,0.30902164369685936,-0.1782369891601599,-1.56486211743907,0.07612278104120271,1
-1.429837704448955,-0.7615163648702226,-1.2087901511492034,-1.4877322679746363,1.0924723776018574,-1.1961304473010133,-1.4554264382319226,1.1616755211086514,0.9310664227093881,1.1769845090189683,1.14835044293215,-0.4954104637062562,1.1381306243100149,0.7318786216371436,1
0.26487839123658513,-0.5857967816204158,1.7265916720756345,-0.9003059476810299,0.07570068884543288,0.4970062413977747,-1.567199639824085,0.9696683964925776,0.23350281513194734,-1.2275716697463313,-1.6910368939455669,-1.6703385972767204,-0.6201153534652004,0.7773036391046951,0
-1.3452940443467285,1.730838725895377,-1.360118873554114,0.8619730131997891,0.07570068884543288,-1.4909414156928897,-1.0137863968489544,-1.6241058688189798,0.06568113114378626,0.4899684579431685,0.48437430436917445,-0.5423983180252441,-0.6987245151857241,-0.3882598081059865,1
1.1218436731818808,0.8065574135796502,0.7710217210569036,-0.31287962738742353,-1.0863240983047666,-0.7608762484347322,1.1885412275050928,0.9177459721498458,0.3284215941970418,-0.1970475931326314,-0.8493898666002099,0.850752803259911,0.2613731281687252,1.1039602718917902,1
0.6030530316454911,1.4435153510527436,-0.8208052482083805,0.8619730131997891,0.07570068884543288,-0.6303879470541471,-0.9327687870824396,1.6743993565540178,-1.5867268697036778,1.5204925345568683,0.42956270293273285,0.7919370854820679,-1.4557863175671784,1.7061285046652992,1
-0.061767568249289945,-1.3510813034313405,-1.0062185176527396,-0.31287962738742353,1.3829785743894074,1.3930130985635962,0.03706477271809876,0.5625933536281597,0.7225758324748566,0.4899684579431685,0.08959116645021604,1.0053621030436042,-1.5498324213232473,0.9809838488915656,1
-0.6382016144008342,0.3635331851550442,0.9626731313058201,0.8619730131997891,-1.6673364918798663,1.0736199050355277,1.163307467959582,1.0842143687226102,0.14616936056315613,-0.1970475931326314,-0.6938569454805852,-0.6444853495697787,-1.5772398927789752,0.8714639811178162,1
-1.1608351495782343,0.9843669948024406,-0.886424781485766,-0.9003059476810299,0.5114599840267577,-0.8086328741717671,-1.2626474469113298,-0.013781300591061191,-1.4642262707453813,0.4899684579431685,-1.4640155255895708,-0.7083540303739876,1.1033972086867336,1.5650707633943932,1
1.709806400256456,-0.40074204374656547,1.5248201865504902,-1.4877322679746363,0.2209537872392078,1.4122358137837212,0.0641786558150693,-0.8907893105352176,-1.180407475216186,0.8334764834810685,0.7386607321303231,-1.4481274564440993,-0.09521207677363641,1.5890922415251565,1
0.9565992466184382,0.9093425730623805,-0.7326448601214135,1.4493993334933957,0.07570068884543288,-1.0794554757052395,0.5123989189333512,-1.5437761256844764,1.7349497307266706,-0.8840636442084313,0.5571311739329934,-1.4252157068746258,1.7299363514880932,-1.3787514243718229,1
1.2409733760532,0.7051180047620305,0.9352570391975897,-1.4877322679746363,0.6567130824205326,-0.2515973202043998,0.8297983950648619,0.7585127700319775,-0.9816250931250354,0.14646043240526854,-0.2686501115843349,1.592294288532617,-0.944177705973638,1.1595942739565488,1
0.26872128487759545,-0.18699425231408806,-1.193686734089971,0.8619730131997891,0.8019661808143076,-0.9279738701778362,0.8092494162040742,-1.7556294169944202,-1.4083149736998364,-0.5405556186705314,0.1070631176855638,0.9438750945139153,0.27377810505125366,0.8422205769373106,1
0.09579107103213215,-1.194322530456976,0.04371241460058173,-0.31287962738742353,1.2377254759956324,-0.8731842082925001,1.2738069176951086,-0.03817792851469029,0.5620339308866698,0.14646043240526854,-0.9912725717263754,1.2803677759354988,-1.334724232210546,-0.029124405252502164,1
1.4677041008728073,-1.2528357667189627,1.3179837286294036,-1.4877322679746363,-1.5220833934860913,0.8154059190542408,-0.4147957840625731,-0.314819765944921,1.0170617737572998,0.14646043240526854,-0.3942892744959774,-1.1026017755520838,-1.2894443955461703,-0.8395722777763565,1
-1.6680971101915931,-1.5266782095433749,-0.33710708338355866,0.8619730131997891,-1.0863240983047666,-1.5825425150676051,-0.46356977979203706,0.9404990601975596,-0.1469757871527936,-1.2275716697463313,-1.2065082243171434,1.6943902312917285,0.41889669306542515,1.6090138788287167,1
0.5876814570814499,-1.067436528799462,-0.9822061474983378,0.8619730131997891,0.2209537872392078,-1.221504434698457,-1.4441844818321061,0.9831699173885566,-1.7263952702345204,-1.2275716697463313,-1.7323633630991522,1.1931237519892057,-0.8269730057511818,1.3725195289689582,1
-0.9033612756305446,-0.9177613988581349,1.5464385776022562,-0.9003059476810299,-1.5220833934860913,-1.6287508415177447,0.6791481505168271,-1.6853646567232985,1.5906946699164606,-0.8840636442084313,0.1590180565004507,1.1488174778070848,-1.4859069662815152,-0.22749596912006922,0
-1.7218976211657373,0.9144506359755368,0.9878425406163234,0.27454669290618283,-1.5220833934860913,1.463789994150044,0.5167761144657257,-1.1307349221152412,-1.198227023557456,1.1769845090189683,0.9452171402773802,-0.519533147116365,-1.4650047916311584,-0.5743282055181613,0
0.46086596692811016,0.9377553752684633,1.5933629868351746,-0.31287962738742353,0.36620688563298276,-0.5883210300423068,-1.582914675109549,-1.628092504734823,0.9597453967686792,-0.5405556186705314,-0.03651270894317007,-1.6703829641838068,-0.3419713075884462,1.0613929749069497,1
0.47623754149215136,-1.3060350631998932,1.4100520421249334,0.27454669290618283,0.5114599840267577,-1.44152933810833,-1.3175369543113737,-0.9885736978655048,0.46558231723447513,0.8334764834810685,0.38986963315399065,1.5178293733520425,0.2901095812088001,-1.4380579706485026,1
-1.6680971101915931,-0.5535561931224233,-1.4412284414296723,0.8619730131997891,-1.0863240983047666,0.7616946674183155,0.1422660407419014,-1.281332581232778,-1.7142247782990225,1.1769845090189683,0.31707253267782354,1.6446495244240906,0.38783691264676423,0.699562956600692,0
-0.9917478293737814,0.2617859608928355,0.7039433177608776,0.27454669290618283,0.07570068884543288,-0.7673380829376834,-0.1915700153717962,-1.6260217990378791,-0.5001255352715808,0.8334764834810685,0.923801414445175,-1.3065260996418662,-1.3039694405085662,-0.10208968804717167,1
-0.595929784349721,1.0870225668943139,1.2132178247806151,-0.9003059476810299,-1.5220833934860913,0.2974267483851988,-0.40430925948550733,-0.6756545057635278,-1.218405205456178,-1.2275716697463313,0.6605085713844023,0.7354157430812517,0.39819813277978716,0.9720101341669747,1
0.1303771138012248,-1.1583580369581425,0.5405145045646522,1.4493993334933957,0.9472192792080825,-1.359844873744203,-0.581679797077021,-0.01703261783335564,0.22991967609380784,-1.2275716697463313,-0.7531144283247629,0.9307560664560686,-0.7549979493079447,0.6097336948402419,1
1.6905919320514045,-0.8281458413035379,-0.3402996935609714,-0.9003059476810299,-1.2315771966985416,-1.1166552135147336,-1.1762885119959838,-0.9424207552834601,0.7769997615895158,-1.5710796952842312,0.8494414411299244,-1.2757388675112318,-0.018034145577121494,0.4307871961926228,1
-0.36535616588910325,-0.6330460159520538,-0.9566369295657062,0.8619730131997891,0.2209537872392078,1.6582727553402563,-1.058820515281942,-0.36424971771997877,-1.0583199698963843,0.14646043240526854,0.9082209264078341,0.5430235147398399,-1.0284602068147917,-1.2028185323409937,1
0.061205028263039495,-1.2865134331433936,-0.8766815803331495,0.27454669290618283,-0.06955240954834206,-1.4000212352552153,-0.17649816497698978,-1.2810367937633478,0.3961636845381002,-1.2275716697463313,-0.022235799734340693,-0.58809598028342,-1.4813101300795684,0.039493917559588594,1
-0.9648475738867093,-1.172702816496586,0.21338863943294106,-0.31287962738742353,-1.2315771966985416,-0.9154585338869264,-1.5018438836715489,-0.2611336305523465,0.9339808314500959,0.8334764834810685,-0.4074242289910817,1.6967499722899186,-0.9887110268866947,1.6662560611354469,0
-1.2722790651675329,1.5141170272689393,-1.2664503167893468,-0.9003059476810299,-0.36005860633589193,0.10868500223516858,-1.6568637976157516,-0.4340997643516821,0.4286463672388413,-0.1970475931326314,-1.495976507848877,-0.03733186125956211,-0.9011737960079274,0.21906802949993115,1
-0.12709676014646495,-0.08508704075585419,0.4347159413640606,0.27454669290618283,1.2377254759956324,-0.46962701341642415,-0.9075533393003453,-0.9877032451236127,-0.40675206483003634,-0.5405556186705314,-0.0683918535303366,0.26432742072438786,-1.1424610108368605,0.333984184885212,1
-1.2069498732703579,-1.437330535835216,-1.43485307728327,0.27454669290618283,0.36620688563298276,-0.39530996139695657,1.3132823772331277,-1.0957177019331892,0.7876297918538089,0.4899684579431685,-1.1485799552033746,-0.40698667464094096,1.1745652993641564,-0.21405536044630097,1
-1.1416206813731828,0.6203460463130195,-1.4731707393625173,0.8619730131997891,1.0924723776018574,-1.1149003740161152,-0.23719456415591694,1.0644726776803426,0.5901041478376672,-0.5405556186705314,-1.643341848746846,-0.023439337973126112,-0.48340529158526774,-0.806009312017745,1
-0.9110470629125651,-0.5189107404579105,1.3061164021822682,-1.4877322679746363,-0.06955240954834206,-0.29638132086064567,-0.10230262003028089,0.9305577359566045,0.02167412346811939,0.14646043240526854,-0.31897500645685706,1.63334557368216,-0.1678596504293358,0.3666884875787049,1
-0.726588168144071,-1.4612042693962823,-0.26342675682217104,0.8619730131997891,1.3829785743894074,-0.5878693015503121,-1.6470498534663622,0.03402388934111316,-1.0821715136719514,-1.2275716697463313,-0.9266594078495296,0.5449003432725288,1.1270992093593712,1.4923228983772112,1
1.0565144812847058,-0.8256734423051079,1.3981194247666553,0.27454669290618283,0.07570068884543288,-0.17116579495269124,-0.46256775596192096,1.255053101041632,0.8895107539079938,0.4899684579431685,0.9555147900733648,-0.4569399274883821,0.1270736931975296,1.421324894631558,1
-1.0955059576810593,-0.8940965837286743,0.14566945723578884,0.27454669290618283,-1.3768302950923166,0.42708361590418065,-0.5829302802531765,-0.32712438814516887,1.09527483560768,-1.5710796952842312,1.4443915163873453,1.579489843474212,1.0339244555258162,0.44526860076345176,1
1.214073120566128,-1.037622110298591,1.3481293213579353,1.4493993334933957,1.3829785743894074,0.7413524934137039,1.6686004388786537,-1.2113168984970781,0.8762251553956157,0.14646043240526854,-1.473254830141034,0.4248653014023476,1.5349418955098713,1.364874852972396,1
0.09579107103213215,-1.0012896555883781,1.3702515779199917,0.27454669290618283,-0.06955240954834206,0.8024019610709703,0.6039905174142345,0.670158339495542,-1.1617989975013883,-1.2275716697463313,-0.03623088985887554,-0.45361390234075216,0.45367499700797215,-1.232146126733936,1
0.16496315657031746,1.7600145007449277,0.279837493736967,0.27454669290618283,0.07570068884543288,-1.018062558800311,0.7495879976216931,-0.2070724834444565,-0.7610885733621505,0.14646043240526854,-1.3184069457759013,-0.16499451215919836,1.1377584358133952,-1.4321263936925182,1
-1.3068651079366256,-1.260527629730631,-0.08573185824631374,-0.9003059476810299,-0.7958179015172168,-0.2286260325097884,0.8090183508374668,0.23319697002079642,0.5414277513542342,-1.2275716697463313,-0.9146852847764909,1.5008744229317719,-1.0230711274623596,-1.0920988179118971,1
-0.20011173932566056,1.4067547961598774,1.6064171199859199,0.8619730131997891,-0.9410709999109917,0.617015615242227,-1.057385597586175,0.30005419411936907,0.38767492109826945,1.1769845090189683,-0.6420860980334363,-1.0252209485017856,1.0946605938200153,0.49890221880980024,1
0.8605269055931808,-1.5065570543641673,-1.5928132949989475,-0.31287962738742353,1.6734847711769572,-0.6082861423583374,0.29239914176149834,1.2659913105751341,1.6514313658052724,0.8334764834810685,0.5887228983797388,-1.5212030458346715,-1.5014720010721136,0.37067068004864573,1
0.07657660282708068,1.6508989823828153,-0.6584958047655759,-0.9003059476810299,0.2209537872392078,1.4822638821694476,0.7195641551894646,1.0487472761023122,-0.41162188931958354,-1.2275716697463313,0.3335165500177488,0.3752669526791481,1.2410691907149036,0.11564847589509478,1
0.17264894385233806,-0.6692356097001995,-1.0087636869105763,0.8619730131997891,1.0924723776018574,0.427265927044666,-0.3695972530378184,-0.42269907782372673,-0.622097231901362,0.14646043240526854,-0.9683130507360475,-0.2963148782693131,0.942500937257485,-1.040874210929536,1
1.721335081179487,-1.2472550701792746,1.3983522467510214,-0.9003059476810299,-0.7958179015172168,1.5290711601336535,1.4113658191335035,1.4306432224980654,-0.11733858852920784,-1.2275716697463313,1.0365482867857383,0.3543427847468039,0.5883612405846796,0.540707072702271,1
