ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
1.0872576304127883,-0.1124686046561779,-0.735611166034915,-1.4877322679746363,-0.5053117047296669,-0.7845043119148507,0.3486262263428933,-0.12664692244120587,-1.5891955108119058,-1.2275716697463313,0.19749529636270644,0.3477849728131305,1.471606009748783,1.0631022014686062,1
1.3677888662065398,0.8141725079516032,1.088023085650267,-0.31287962738742353,-0.7958179015172168,1.399250194141758,-1.3183536937041405,1.6555198921365701,0.05720574484868793,0.8334764834810685,-1.3628942795716277,1.58576256453833,0.5377887334323815,0.5262251827603363,1
-0.519071911529515,-1.4669637358168977,-1.4259205118418978,0.8619730131997891,0.36620688563298276,-0.3993932199285612,-0.7972339528986165,0.9635469551100361,-1.2316378105765566,1.1769845090189683,0.8639143754076248,0.670510467591524,1.0812505118164724,-1.5094109645530311,1
-0.5498150606575974,-0.4781499743657781,1.5953720797613955,-0.31287962738742353,-1.6673364918798663,0.4740607754467303,1.529709915941803,-1.2330422699527843,-0.9138846921501638,-0.8840636442084313,0.9273394600737408,-0.31742927243920377,-1.7185109964560639,0.9993746929959387,1
-1.0878201703990387,0.010919115296736413,1.1353868821593862,-0.9003059476810299,0.8019661808143076,-1.111986909204613,-0.3642480961338558,-1.498301875368268,0.6912615198231062,-1.5710796952842312,-0.3218635169367222,0.6682642234077731,-1.6961116022743945,-0.2782536862375137,1
-1.5912392373713873,-1.3294633451509181,0.13194444708495498,-0.31287962738742353,0.6567130824205326,-1.562534837025946,-0.10937110116530775,1.5544002501858005,-1.632279334388029,0.4899684579431685,-1.304280317824425,1.5678558094223565,-0.2682442091084895,-0.4473610589875731,1
-1.1646780432192445,1.2034269770017685,-0.36775259792168496,0.27454669290618283,0.36620688563298276,0.24601278565008194,1.0044606105659863,1.4621852947550493,-0.9714076175143039,-0.8840636442084313,-0.472403579505226,1.2082236289865944,1.2288244630169685,0.8500588725688251,1
-0.6458874016828547,1.3197701516808167,-0.2336411542322294,0.27454669290618283,0.9472192792080825,-0.7393288591018948,-0.9212272487393216,-1.2344321907606624,0.09874853101322097,-1.5710796952842312,0.297434445693658,-0.7364836426782351,1.7005454226362964,0.3416748939372443,1
-0.9341044247586269,0.10378909641377954,-0.5406045723841405,-1.4877322679746363,-0.7958179015172168,-1.0890487395088504,-0.052653287420814994,0.2820011811976784,0.8615234261535573,-1.2275716697463313,-0.7713325045484575,-0.4890224366795989,0.926483257986427,-1.3481142872285874,1
-0.44605693235031946,-0.24745820696500342,0.19052496850674572,-0.9003059476810299,1.2377254759956324,1.2433936853693746,0.9865673313327479,-0.6626797182392573,-1.2506059557485971,-0.1970475931326314,-0.5249111689737467,-0.031120348558517228,-0.20547003676126735,1.7105993855888035,1
-0.7073736999390194,-0.30551023570654107,1.7817154649581002,-1.4877322679746363,0.6567130824205326,-1.6468309939136951,0.21202331804578492,-0.8402550688497624,0.8926130428060596,1.1769845090189683,-0.1276474869074199,-0.17248952391849523,0.5307369807013462,1.5971098638378776,1
1.5061330372829105,-0.4531915341941278,-1.2213890060173502,-1.4877322679746363,-0.6505648031234418,-1.306852883781738,0.7688168602893177,0.375385647685014,-0.3688283348398188,-0.1970475931326314,-1.0154637307304824,-0.7050293163075326,-0.2899859339923152,0.3680818169957564,1
-0.3730419531711238,0.6548938667923787,-1.3274341785002726,0.27454669290618283,-1.6673364918798663,-1.1767039887950062,0.14830453048216208,-1.2232977378648069,1.0652718667168215,-1.2275716697463313,0.871962078751706,0.13013421644100365,0.869741631062621,-1.1726982632183263,0
-1.0493912339889357,1.7613708974480193,1.4280699010766276,0.8619730131997891,0.2209537872392078,0.44788419534604984,0.8916067590138476,0.02735803716164439,0.4001810961957258,1.1769845090189683,-0.399779615226664,-1.4286937221904468,-1.0333484361191816,0.0906274640414011,1
0.706811159952769,-0.9477463188944775,0.5019755773862206,0.8619730131997891,-0.36005860633589193,0.2405488599339223,-0.6522570939931804,1.0374175896620816,-1.6763925518943263,-1.5710796952842312,1.3897768673750328,0.6886194841931291,-0.6683338268436126,1.1379596586292395,0
1.606048271949178,-1.2155822903889577,-1.5710254208561951,-0.31287962738742353,1.3829785743894074,-0.5602285272285688,-0.1352739612844369,-0.4451509484908743,1.4651800919829479,-0.8840636442084313,1.6202884029487425,1.3972872255738973,-0.40945833444483964,1.6444102471535023,1
0.16496315657031746,1.554421243293543,-1.0552628189298419,1.4493993334933957,-0.5053117047296669,-1.3084246771661343,0.5431844040329372,-0.4900976413985053,-1.7229158765973012,-0.5405556186705314,1.6308015191581424,-1.14247636291655,1.6212414157238388,0.8935925686779624,1
1.198701546002087,0.6270809724357266,-0.24815800142712008,0.8619730131997891,-0.7958179015172168,1.0208671570617136,-0.7085987359202699,0.7123595285113232,1.5591432341660614,-1.2275716697463313,-0.6701623350501901,-0.13744882791835034,1.1812285224789412,-0.41383189435095624,1
-0.40378510229920617,0.5477275534222482,0.6289109646810559,-1.4877322679746363,-1.2315771966985416,-0.1479180081279575,-0.683891781217671,0.9802366106781502,-1.589049438075604,1.1769845090189683,0.8010570667237308,0.7748056894354224,0.6469110470540842,1.2048935057261194,1
-0.088667823736362,1.201346045536338,0.7582979720675139,-0.31287962738742353,0.07570068884543288,-0.9541233388338978,-1.2638801848353902,-0.31701816086423984,1.1495107637786648,-0.1970475931326314,1.439783683967475,-0.18449014423094504,-1.5201796941810497,0.7881391425288119,1
0.745240096362872,0.32052982137733876,-0.08464527972916393,1.4493993334933957,-1.3768302950923166,-1.3005894123683523,-1.6458527456288163,-1.3558381187564896,1.5221028969749277,0.8334764834810685,0.4358565257937905,1.052621775843243,-0.2860800650071802,0.5525333206634698,1
1.202544439643097,0.6256037918094309,0.6555219507330653,1.4493993334933957,0.36620688563298276,-1.6256130271143314,0.23428240753018997,0.21781799449562658,1.1473185156293204,-0.5405556186705314,-0.2259884861671136,-1.5537496124235841,-0.6468331676429523,1.2564034103717996,1
0.5799956697994293,1.6693778783291848,0.5749583793679008,-0.31287962738742353,0.07570068884543288,-0.36209308612956,-0.5284916435019776,-1.4308286416305143,0.2515532075280894,1.5204925345568683,-1.6351371157561354,-1.3195441874484142,-0.2520001186394967,0.014416342069416568,1
-0.3346130167610209,-1.6382341230133104,0.5191284329167873,-1.4877322679746363,0.07570068884543288,-1.4094096120678514,0.6775085721891521,1.4285339203172163,1.161959527473336,0.8334764834810685,1.3733945525170326,1.611893107374791,-1.6017231687723457,-0.7377197900706199,1
-0.6305158271188136,-0.4222614782469258,1.1658805854317347,-0.9003059476810299,-0.9410709999109917,0.6877240191971112,0.2654547775468836,0.2125187661769017,-0.8857075073576736,0.14646043240526854,0.39174684343797855,-1.5624934284336753,0.008795335057495109,0.47107426822845416,1
0.7990406073370161,1.0417585642959362,-0.658456383737981,-0.31287962738742353,0.2209537872392078,-0.4630346061997239,0.8985857854195499,0.020010209454655543,0.5367758568868911,-0.1970475931326314,-1.3604241892575728,1.2364244306997385,-1.1587081445057081,-0.5758517376635424,1
0.045833453698998314,-0.6510517091353859,-1.0849370269221248,0.8619730131997891,1.6734847711769572,-1.1114096179678246,0.13620026309724553,0.9925343524312676,-0.6708781905157549,1.5204925345568683,1.2344776638013415,1.2343462505069396,1.573024277671639,1.0745751100417749,1
0.14190579472425568,0.0995116085520373,0.06927509471531205,0.8619730131997891,-0.06955240954834206,-1.686698615348919,1.6128511175730647,-1.4863158417795066,1.2153826774843213,1.5204925345568683,0.2716917444245417,-0.742354013494642,0.7691353401478955,0.8983647013541098,0
-0.6958450190159886,-0.16720820214514465,1.7604440959798002,1.4493993334933957,0.36620688563298276,0.2368166613276093,0.04763169053575853,0.020776462411559,-1.5847221071971667,1.1769845090189683,0.20632241592248976,-1.236507983135053,-1.5458652037852083,1.4484374170729781,1
1.4062178026166428,1.4540497612807168,-0.8803858541668902,1.4493993334933957,0.07570068884543288,1.6572672616481543,-0.21185789039204966,0.731702126254239,-1.4458125368632837,-1.2275716697463313,-0.9504390559083684,-0.3188745835084747,0.16616011544996895,-0.8786813068900018,1
0.1303771138012248,-0.02075959831694158,-1.0790341634501617,-0.9003059476810299,1.2377254759956324,0.6023963536528985,0.6618233316864289,0.8069537292162459,0.8772255704387963,-0.1970475931326314,-1.2628058122534838,-0.1831612949320103,1.7089558338189792,-0.9661631122140353,1
0.4647088605691205,0.6107706636522319,0.8871045652331478,-0.9003059476810299,0.2209537872392078,1.2134876673538262,1.021693190039629,0.920501278757504,1.2061447649411943,1.1769845090189683,-1.5895619529527611,1.163435311216888,1.443564158290353,-0.029751570960001583,1
-1.130092000450152,-0.852336073667186,0.5521591124488253,0.8619730131997891,1.0924723776018574,-0.6762951450568045,-0.9666227084790731,0.3085432288074293,-0.029859456542218398,1.1769845090189683,0.6556040828200617,-0.09413064627715112,1.546011802569534,0.9673844318092315,1
-0.6804734444519475,0.7914077971761266,1.0210813636963085,0.8619730131997891,1.3829785743894074,-1.438780866543777,-0.03471204180626959,0.4879881921478293,0.390487715599116,-0.8840636442084313,-0.349835891680938,-0.04862623739115885,0.34122361324635114,0.2864887375404643,1
-1.4528950662950166,0.3571337478120978,-1.302084415469228,0.8619730131997891,1.3829785743894074,0.7751886147056856,-1.049448201902194,0.9235285111700677,0.678141650556246,0.4899684579431685,-0.40725268148822036,-0.20838167995717763,1.20648497549739,-0.40807786997511447,1
-1.429837704448955,0.9685626527539144,1.093937945818169,0.8619730131997891,-0.7958179015172168,-0.30764625367020937,1.3633797591477157,-0.8254070745130602,1.4272565041010303,-0.5405556186705314,-0.816180395281584,-0.527288493425292,0.8702901414259618,1.4809924575120759,1
0.23797813574951307,-0.7706835256623107,-0.10953620217577044,0.27454669290618283,-1.2315771966985416,0.17033328687622915,-1.3005762766399993,0.2903173723970526,1.146274501114388,-0.1970475931326314,-1.5217892043898502,1.4802661815204075,0.9128429702530684,1.0367946971429987,0
-0.20779752660768114,-1.4877853193256037,-0.8701659245474775,0.8619730131997891,0.6567130824205326,-1.158085832660644,0.7084466091510668,0.7814574016028721,0.6876615931730845,1.5204925345568683,-0.8098401265827075,-1.4175576804412802,1.5512913759586477,-0.035678886154136294,1
-1.5528103009612844,0.09481364798746461,-1.165784871298699,0.27454669290618283,1.5282316727831822,-1.0754099797819152,0.3169780592604597,-0.531716859352223,1.435594922873066,0.14646043240526854,0.021233682058111523,1.0508688358191582,-0.6298417735848526,-1.194200309985434,1
-0.8764610201434725,-0.3142907679303069,-0.2809661396445872,0.8619730131997891,0.36620688563298276,-1.3257686728310312,0.49670615164090776,-0.5712181839641312,-0.8484330644946223,-0.1970475931326314,-0.8067712772544378,0.9287712743547348,-1.2210158880614752,1.0186118979569714,1
-0.5767153161446694,-1.4379434849767674,0.35835061719864664,0.27454669290618283,1.2377254759956324,1.1788271194318523,1.119878977632844,-0.695504867013874,-0.14611025087736665,0.4899684579431685,0.19957667242302865,-0.39811701525286713,-1.3470296775900639,1.606864680707432,1
1.4254322708216942,-1.060876921998424,0.7136441531308131,-0.31287962738742353,-0.214805507942117,-1.0872334462546223,1.5414743175546743,0.0787434387760645,-1.1619176929197765,0.14646043240526854,1.1143545625907387,-1.2586007345402046,1.4624224286902228,-0.1660341095916956,1
0.05351924098101891,0.8590676249570511,-1.2820291040277614,-1.4877322679746363,0.9472192792080825,-1.6666158994070719,-1.326523745189815,-1.1555467840612772,-0.08843824039297904,1.5204925345568683,-1.7208211992308757,0.1443173731092678,-0.3589365587589648,0.5845283089124899,1
1.0296142257976337,1.2711642033755768,-1.4096349584802863,0.8619730131997891,-1.6673364918798663,-1.1968602792967626,1.3953386068570524,0.3397891657076138,-0.6913595883744131,0.4899684579431685,-0.6986236171893724,1.2568261688265485,-1.1361219505124043,-0.38485361237304916,1
0.08810528375011156,-0.0061617554796087525,1.7373671732581344,-0.9003059476810299,-0.36005860633589193,-0.8693459988570162,-0.9003020411030378,1.1512348520939533,-0.9502608591272254,1.5204925345568683,0.6728646198616882,-1.5543409022947101,0.4179851951538976,-1.2538752132846265,0
-0.622830039836793,-0.5915859957772727,-1.3795279409624361,1.4493993334933957,0.9472192792080825,-0.42792341538481576,0.9906826765551003,1.1002992107411522,1.4863672574350142,0.4899684579431685,0.05188947488729513,0.17444445951816315,0.8329463593259135,0.4308483052967576,1
-0.8687752328614519,-0.3290284849485183,-1.7062635446624468,1.4493993334933957,-1.6673364918798663,1.024629339897338,0.65254563167673,1.3967751197925955,1.1253900784102848,-1.5710796952842312,0.5563499742349056,0.9531687881618072,-0.17598250267663762,-0.04219098408337978,1
-1.3529798316287491,-0.675123309418322,1.0326660939425139,0.8619730131997891,1.6734847711769572,1.0186684135542132,0.8504191300183236,0.5491558003181223,-1.1961084263261348,-0.5405556186705314,-0.5326054463979945,-1.4723518925986816,-0.9759469876633797,1.089547043325294,1
0.0035616236478850727,-0.9095832317113481,0.5037868885575917,1.4493993334933957,-0.36005860633589193,-0.06827876819658271,0.42584848070273207,-0.36077337894814304,1.374637224832445,-0.1970475931326314,-0.561929469220635,1.562306934810932,-1.3666616554914748,-0.3884878629145178,1
-1.5066955772691608,-1.5152059206616697,-1.1343289561257686,0.27454669290618283,-0.06955240954834206,-1.6952931241911129,-1.6900205324382016,-1.2830630801613778,-0.046491161612344734,-0.1970475931326314,0.19207821786788387,-0.26042138573963586,-1.6262164057706174,0.7713640650229406,1
1.3601030789245192,-1.1150836308832273,1.4527794755222687,-1.4877322679746363,-1.3768302950923166,1.0851669856584911,-1.0658301641883476,-1.672954650340827,0.5713330374987287,0.8334764834810685,-0.9039927596651444,0.5814178914221184,1.354679026730599,0.4053680238926926,1
-0.6727876571699268,1.1459133704900906,-1.723516450963835,1.4493993334933957,1.3829785743894074,0.5630690823806086,-1.2534136100173363,-0.12278750651641117,1.4652567937065686,-1.2275716697463313,1.5381695328731668,1.242919576599796,0.28101091921094445,-1.2115142685374278,1
0.6299532871325632,-0.9629642330548506,1.3182517913823668,1.4493993334933957,-1.3768302950923166,0.6792016561604718,-1.0023606231914217,0.2506426391230256,0.7419176926813265,-0.1970475931326314,0.9997060188950202,0.5803813064280637,0.014055452479578007,-0.7150088720168827,1
-0.35382748496607236,-1.6483517201964655,-1.4509107584846832,0.8619730131997891,-0.6505648031234418,-0.4399274032446441,0.7863374725487307,-0.44938943139573434,-0.3170170878462134,1.1769845090189683,0.4180072560782491,-0.8502652434664421,1.5126767488574642,0.31331640006151945,1
-0.11172518558242378,-1.321103561322084,1.752442796437792,-0.31287962738742353,-1.3768302950923166,-0.7156518957654344,1.417426318038307,-0.22035905961581928,-1.6195859726577473,0.14646043240526854,-0.5476968875780235,0.09809270472536602,-0.19500724125038957,-1.543232016139976,1
-0.6382016144008342,1.384397301578656,1.3768409626662497,-1.4877322679746363,0.9472192792080825,-1.4136784650203216,1.0567587779636338,-1.5614723278189113,0.10957221125834732,-0.8840636442084313,-1.6191510376217635,1.6391384368846857,0.07449780227108799,-0.08507514406315238,1
-1.1723638305012651,1.1337054536901425,-1.4235850181957161,0.27454669290618283,-0.6505648031234418,-1.1321553139522529,-1.6290028593146264,-0.1683995849987781,-1.0310293408411983,-0.1970475931326314,-0.5376224565855039,-0.42982486782990836,1.6400046729061624,-0.03610835402801857,1
1.4139035898986634,-0.344471405252219,-0.05832329575415809,-0.9003059476810299,-0.7958179015172168,-0.14062066693682454,-0.2523565214440682,-0.3149316270741849,-1.1502091357090678,1.1769845090189683,-1.1606438659638827,-1.3559549969853846,-0.07893664929971311,-1.111317242465941,1
1.6137340592311986,1.6723464822398537,1.0188488176851709,0.8619730131997891,0.9472192792080825,0.9711133951410242,1.049043853545116,-0.6994992018311006,1.0861916267982883,-0.1970475931326314,-0.1860332788182946,-0.9298065890783317,1.631518297414397,1.3232554623641832,1
-0.9379473183996372,-0.4589432534008058,-1.6535617526015927,-0.31287962738742353,0.8019661808143076,1.5508853216429606,-1.4339115118746404,-1.5025640866736378,-1.184546183511407,-1.5710796952842312,-0.04532163803602396,-0.5413711402447495,-0.6841495526182371,1.130856132296359,1
1.3332028234374471,-0.7647570968885633,0.5532762630457267,0.8619730131997891,0.9472192792080825,0.5424892784504461,0.8489641783565903,1.672101403080845,0.19068624724984742,1.1769845090189683,0.854012744281654,0.26177336826710706,-0.12774673436633346,1.4112859832493994,1
0.12269132651920421,1.61482037681796,-1.6182590691701397,-1.4877322679746363,0.36620688563298276,-1.181701838202767,-1.6128277554627184,1.032745462871098,-0.6600849043155051,0.4899684579431685,0.06559381599549621,-1.357855462179265,0.195470116271107,1.3828787487304741,1
0.17649183749334835,-1.2727608491305076,0.6030439963059602,0.8619730131997891,0.36620688563298276,1.3579533258234562,-0.543989020539483,-0.7110317911172561,0.6101167369859719,0.4899684579431685,-1.2715495286452494,-0.05804258975040762,-0.846116259549437,0.5472403314707851,1
-1.0724485958349974,0.2799989172991502,-0.9295238402022159,0.27454669290618283,-0.7958179015172168,-1.685468909662257,-0.7760036911732304,1.3201448261846709,0.9311836075230105,1.1769845090189683,-0.27953483260286677,-1.4697217385777057,0.0009689738719916268,0.712673425669765,1
1.2986167806683544,-1.0737885246965824,-0.4169843890206222,1.4493993334933957,0.36620688563298276,0.4619604596810521,-0.4019697338047579,1.4272776655282517,-0.9228120742517868,1.1769845090189683,-1.132090900371971,0.35095077089503113,-0.9603298936122436,-1.3502398309116783,1
0.08426239010910126,-0.6627492441268912,-0.461465521140882,-0.31287962738742353,-0.6505648031234418,-1.324466541437833,1.598591508855804,-0.1824704084757198,-0.7778832754888293,-0.5405556186705314,0.21442173956574045,-1.502297000153621,0.5972706002932138,-0.45259981982300795,1
-1.064762808552977,-1.39456048373118,0.8504225443130123,1.4493993334933957,1.0924723776018574,-0.569672137769273,-1.5491581619875339,0.18374626392110147,1.4202600001000212,-0.5405556186705314,-1.1593308451281996,-1.216007661574761,-0.6994918788048221,1.6176787376137487,1
-1.0493912339889357,0.28120515758785924,1.7843201331818719,-0.31287962738742353,-1.5220833934860913,-1.0873437904413756,-1.2408907993379117,1.1320256977126362,-0.007401465261544845,0.4899684579431685,-0.25170555651293386,-1.575832183307183,-0.5631113092061365,-1.1272916588021271,1
1.5560906546160442,0.931291876717266,-0.7748448734542193,0.27454669290618283,1.6734847711769572,-0.8489588366353963,0.26307449496247826,1.3343936377376275,1.6473952015818458,0.4899684579431685,-1.0025967278002554,-0.5002171253808492,1.4096758376622047,0.009896604821522693,1
-0.8764610201434725,0.8272778653061429,0.1288513382983816,-0.31287962738742353,0.07570068884543288,-1.2545168040044223,-0.7899715930711126,1.0568974083753793,1.2650557154982143,1.1769845090189683,-0.6263323697712051,-0.83530198221631,-0.7929755296532508,1.048589056640076,1
-0.6920021253749783,-0.32547872775083986,-1.0537213243363661,0.27454669290618283,1.2377254759956324,1.1160235041706577,1.6598441852968882,1.6501217190937643,-0.7960794418631882,-1.5710796952842312,0.7975079967442712,1.6244550991778528,-0.8001389392341353,-1.0875587626986105,1
-0.3730419531711238,-0.23847248620669642,-0.6164335735715252,0.27454669290618283,0.6567130824205326,-1.3793280992887285,-0.8979010541085906,-0.8092133523596236,-0.24442961193047977,-0.1970475931326314,0.43399652165960056,1.3234263567139328,0.20083821542179722,-0.21249474835525875,1
